TF	Total de genes regulados	Activados	Reprimidos	Tipo TF	Lista de genes
LrhA	4	5	1	Dual	leuO,fimE,flhD,lrhA
Lrp	306	201	313	Dual	yojI,argO,alaA,avtA,lysP,cadB,ilvI,dadA,rrsB,rrsA,leuE,ssrS,alaE,ridA,aceB,ansB,aspA,brnQ,csiE,cycA,eco,fimA,ftsQ,livJ,lolC,lrhA,lysU,metK,mqo,mtr,osmY,pepD,potF,ppx,sdaA,sdaC,serA,serB,stpA,thrL,dtpA,tyrP,tyrR,uspE,ybgS,ybiJ,ybjS,ycaM,yciN,yehL,yfcC,yfcZ,patA,yhhW,yhjE,yjbJ,yjbQ,yjeM,yjiC,yqeF,ytfK,yzgL,micF,adhE,gltB,aidB,rrsG,rrsC,rrsD,hdeA,rrsH,rrsE,acrZ,aer,alaS,amiC,aphA,arcB,argA,argR,argS,argT,aroA,aroG,artI,artP,asnA,asnB,aspC,aspS,astC,atpA,atpH,borD,bssS,btuE,can,cbl,chbG,clpP,clpS,cpoB,creA,rdcA,cydC,cysB,deaD,dedA,deoB,dgcJ,dgcM,dgcQ,dgcZ,dhaK,dppA,dtpB,emrD,eno,eptB,exbB,fadI,fadL,fliA,frdA,frdB,fumA,fxsA,gadB,gadW,gadY,gcvT,gdhA,glcA,glgC,glnA,glnH,glnK,glnL,glnQ,gltP,gpt,groL,groS,hlyE,hpf,hspQ,htrE,ibpA,ibpB,ilvL,insC5,insH3,intZ,iraD,iraP,katE,kbl,ldhA,leuA,leuL,leuO,lipA,livK,lolA,lpxL,manA,menA,metH,metT,mnmA,modA,msbA,mscK,mscS,mutY,nac,napF,nuoA,nusB,ompT,pabB,pal,panZ,pgl,phoA,phoH,pncB,pntA,polA,ppk,ppsA,prlF,proP,pspG,ptsN,purM,purT,pyrI,qseB,radD,relA,rhtB,ribE,rlmE,rnr,rpiA,rpiB,rplF,rplR,rpoN,rpsH,rsd,rseA,sad,serC,serS,slyA,slyX,soxS,sroH,sstT,sthA,sulA,thiC,topA,treA,trxB,ubiA,upp,wecB,yaaX,yabQ,yacL,yaeQ,yagU,yaiY,ybdF,ybdG,ybdL,ybeX,ybgA,ybhQ,ybiI,ybiO,ybiT,ybjN,ybjX,trhO,yceB,ycfJ,ycgB,ychE,yciT,yciZ,ydcK,ydcL,ydeE,ydeN,ydgH,ydhQ,yeaE,yeaG,yebF,tsuA,yfaP,yfiB,ygiV,ygiW,yhbY,yhcN,yhdN,yhdV,yhdW,yhhA,yhiM,bipP,yhjR,yiaG,yibL,yibT,yicH,yiiM,yjbR,yjeH,yjfP,yjiL,ykgE,ynjH,yoaH,yodC,yoeG,yqeG,ytfB,ytfJ,ytjB,zipA,zitB,zntR,ompC,fimE,lrp,malT,oppA,osmC,yeiL,glaH
LsrR	2	0	2	Represor	lsrA,lsrR
LysR	2	1	1	Dual	lysA,lysR
MalI	2	0	2	Represor	malI,malX
MalT	5	20	0	Activador	malP,malE,malK,malS,malZ
MarA	35	34	7	Dual	waaY,ybjC,acnA,yncE,acrZ,map,mdaB,yhbW,aldA,mlaF,xseA,lacZ,ycgZ,micF,poxB,hdeA,pqiA,acrA,putA,fpr,nfo,slp,sodA,fumC,marR,zwf,rob,purA,nfsB,inaA,tolC,decR,lpxC,lpxL,pbpG
MarR	1	0	2	Represor	marR
MatA	5	2	4	Dual	flhD,ecpA,matA,fliA,fliC
MazE	1	0	4	Represor	mazE
MazEF	1	0	4	Represor	mazE
McbR	4	4	1	Dual	mcbA,yciG,rsd,rmf
MelR	2	5	6	Dual	melR,melA
MetJ	10	0	34	Represor	metK,metA,metF,ahpC,metC,metE,metR,metB,metN,folE
MetR	5	6	5	Dual	metE,metR,glyA,metH,hmp
MhpR	1	1	0	Activador	mhpA
Mlc	5	0	10	Represor	mlc,ptsH,malT,manX,ptsG
MlrA	4	5	0	Activador	csgD,cadC,rplU,ibaG
MngR	2	0	4	Represor	mngA,mngR
MntR	4	2	5	Dual	dps,mntP,rybA,mntH
ModE	8	5	4	Dual	deoC,napF,modA,narX,oppA,hycA,dmsA,moaA
MprA	3	0	3	Represor	mprA,nmpC,acrA
MqsA	5	0	8	Represor	cspD,mqsR,rpoS,csgD,lfgA
MraZ	2	0	6	Represor	mraZ,mioC
MurR	2	2	8	Dual	murQ,murR
Nac	527	176	391	Dual	ydcS,feaR,abgR,ackA,cbrC,curA,cysQ,dcp,ddlA,dld,eamA,elfA,eptA,fdhD,fklB,gltP,greB,ispB,ivy,kdgR,kduI,ligB,mdtG,mltD,mtfA,nudG,pinQ,pinR,pphB,prfC,queD,rfaH,rhtA,rlmF,rlmM,rsmF,sdiA,tdcR,torI,ugd,uspC,wecH,yaeF,yafC,dpaA,yagU,yaiS,yaiY,yajD,ybcK,ybdK,ybdR,ybeQ,ybeT,ybhD,ybhH,ybhI,ybhM,ycaC,ycaD,ycaN,yccM,ycgJ,ycgV,ycgX,ydcY,ydeE,ydgH,fumD,ydiM,ydiY,yebQ,yedL,yeeZ,yehE,yeiE,yeiH,yfbK,yfbL,yfbV,yfdE,yfdV,yfjI,ygcS,ppnN,ygdR,ygeG,srsR,yghG,yghT,ygiN,ygjH,ygjI,yhaI,yhbX,yhcC,yhdV,yhfL,yhhQ,yhiJ,yhjD,yhjE,yiaD,yieH,yijO,yjaH,yjcF,yjcO,yjeH,yjeJ,yjgM,yjgN,ykgL,ymjA,ynfA,yohO,yqeK,yraH,yrhB,abgA,aceB,acrE,ahpC,alaC,allR,amiB,amn,ampD,ansB,ansP,araE,araF,argO,argU,aroD,aroE,aroF,asnA,asnT,asnV,bfd,bfr,bglB,bglH,bglX,bisC,blc,borD,bssS,caiF,cbrB,ccmA,ccmB,ccmH,cdaR,cfa,cheA,cho,chpS,cmtA,cmtB,cobT,cobU,cpdB,glaH,csiE,cycA,cydA,cynR,cynT,cysJ,cysS,dadA,dapB,dcm,dcyD,ddpC,dhaK,dhaR,dinJ,dkgA,dnaA,dppA,dsbA,dsbG,ecnA,ecnB,elfG,emrK,eutS,evgA,exuT,fdoG,feaB,fepE,fhuF,fliC,fliD,ftnB,fucA,gadE,gadX,gatA,gcvT,glcA,glpK,gltA,gltF,glxK,gmk,gor,groS,gspG,gspH,gspM,gspO,gudX,hcaE,hcaR,hchA,hemB,hemH,hemN,hfq,hofC,holE,htpG,htpX,htrE,hupA,iaaA,ibpA,icd,ileY,ilvL,ilvN,insK,intD,iraP,ispD,katG,kbaY,kbl,kdsA,lepA,lepB,leuL,leuO,leuU,livH,livK,livM,lpxH,lrp,lysA,lysP,lysR,lysU,macA,malI,malY,map,marR,mcbA,mcrB,mdtE,metE,metR,metY,mglA,mglB,micC,mntH,mobA,moeA,mreC,mscL,msrA,nadC,nadD,nanA,nanK,napB,napC,narK,narX,nfrB,nlpE,nrdG,nrfF,nrfG,nudC,nupC,nusA,nusB,ompA,ompF,ompN,ompR,ompT,oppA,oppC,osmB,osmY,pabC,pdxK,pfkB,pgaA,phoB,phoH,pitB,pldA,pntA,polA,ppc,ppdC,ppiB,prmB,pstC,pstS,ptrA,pyrB,pyrL,queF,rcsA,rep,rfbB,rfbC,rimP,rluE,rnlB,rplU,rpmH,rpoZ,rsd,rutB,sbcD,scpB,sdaA,sdhC,secG,selC,shiA,shoB,sibA,sibE,spf,srlR,ssuE,stfR,sucA,tauA,tdcA,tfaQ,tfaR,tff,thiL,thrS,tnaA,tnaB,tnaC,tolB,tomB,torA,trxB,ubiA,uhpA,uspA,uspG,uvrY,uxaC,waaF,waaG,wcaE,wcaF,wrbA,wza,wzb,wzc,wzzE,xapR,xdhA,yadC,yadM,yafD,yafN,yafO,yafQ,yafV,pdeL,yaiZ,yajO,ybaL,ybbC,allW,ybcV,ybeR,ybeU,ybfC,ybgC,ybgE,ybjP,ybjQ,ybjX,ycaK,dgcT,ycgB,ychA,yciZ,ydaT,ydaU,ydcI,ortT,ydcZ,ydeP,ydeQ,ydfK,ydfR,ydiB,ydiL,ydiO,ydiP,rflP,yecD,yecE,yecF,hprR,yegH,yegL,yegR,yejB,yejG,lapC,yfaE,yfcO,yfcP,yfeK,yfeS,pdeF,yfgG,yfgH,yfhL,yfiL,yfiR,abpA,ygaC,ygaM,ygaP,ygaV,ygaZ,ygcE,ygcO,ygcP,ygdB,yggP,yghS,ygiF,ygiL,ygiM,ygiZ,yhaB,ubiT,ubiU,yhcA,yhcD,yhfZ,yhhZ,yicJ,yidQ,yieE,yieP,yifB,yigI,yigL,yihD,yihL,yihO,yihQ,yiiE,yiiF,yjbB,yjbQ,yjcB,pdeC,yjeM,yjfZ,yjgH,yjhI,ykgE,ykgH,ynaK,yneK,mgtS,ynfB,ynfD,ynfE,ynfF,ynfG,bidA,yniB,hxpB,ynjF,ynjH,yobA,yobB,yobF,yoeB,yqeB,yqeH,yqeJ,ytfB,ytfJ,ytfK,ytfP,znuA,gltB,gabD,glnD,moaB,gmd,nac,serA,codB,asnC,gdhA,deoR,infA
NadR	3	0	3	Represor	nadB,pncB,nadA
NagC	14	4	24	Dual	galP,chiZ,ptsH,creA,dinI,ydeP,ydeN,nagB,chbB,glmU,manX,nanC,nagE,fimB
NanR	4	3	9	Dual	nanX,nanC,nanA,fimB
